"POST /user/4be597ba-c53d-49c2-91b4-731b385cf473/credit/add/3",1,96,96,96,96,96,96,96,96,96
"GET /user/4c04e2a7-e921-486c-a289-21c5f2ca0bde",4,200,200,390,390,390,390,390,390,390
"GET /user/4c04e2a7-e921-486c-a289-21c5f2ca0bde/credit",6,140,140,150,150,200,200,200,200,200
"POST /user/4c04e2a7-e921-486c-a289-21c5f2ca0bde/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/4c134126-c8c9-430f-8be5-69407ceec8e6",4,130,130,150,150,150,150,150,150,150
"GET /user/4c134126-c8c9-430f-8be5-69407ceec8e6/credit",2,140,140,140,140,140,140,140,140,140
"POST /user/4c134126-c8c9-430f-8be5-69407ceec8e6/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/4d307cfa-2de3-44b7-af62-c66eafdaa01b",4,110,110,130,130,130,130,130,130,130
"GET /user/4d307cfa-2de3-44b7-af62-c66eafdaa01b/credit",3,100,100,110,110,110,110,110,110,110
"POST /user/4d307cfa-2de3-44b7-af62-c66eafdaa01b/credit/add/8",1,97,97,97,97,97,97,97,97,97
"GET /user/4d3ca20a-f46f-4390-a752-7d07d9158e21",6,120,120,230,230,260,260,260,260,260
"GET /user/4d3ca20a-f46f-4390-a752-7d07d9158e21/credit",4,120,120,140,140,140,140,140,140,140
"POST /user/4d3ca20a-f46f-4390-a752-7d07d9158e21/credit/add/6",1,120,120,120,120,120,120,120,120,120
"POST /user/4d3ca20a-f46f-4390-a752-7d07d9158e21/credit/add/7",1,180,180,180,180,180,180,180,180,180
"GET /user/4e48c5b1-a68c-4c6e-a24a-c445fd9ca0a8",2,140,140,140,140,140,140,140,140,140
"GET /user/4e48c5b1-a68c-4c6e-a24a-c445fd9ca0a8/credit",8,120,120,130,130,130,130,130,130,130
"POST /user/4e48c5b1-a68c-4c6e-a24a-c445fd9ca0a8/credit/add/2",1,99,99,99,99,99,99,99,99,99
"GET /user/4ebdca34-78a8-408b-848c-165315af7bc7",2,110,110,110,110,110,110,110,110,110
"GET /user/4ebdca34-78a8-408b-848c-165315af7bc7/credit",4,130,130,150,150,150,150,150,150,150
"POST /user/4ebdca34-78a8-408b-848c-165315af7bc7/credit/add/5",1,100,100,100,100,100,100,100,100,100
"GET /user/4ebe3a76-837e-41f2-8088-a22d29ea76cc",4,120,120,140,140,140,140,140,140,140
"POST /user/4ebe3a76-837e-41f2-8088-a22d29ea76cc/credit/add/2",1,100,100,100,100,100,100,100,100,100
"POST /user/4ebe3a76-837e-41f2-8088-a22d29ea76cc/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/4eecc436-82cc-456b-8b8a-d68641bf737a",1,110,110,110,110,110,110,110,110,110
"GET /user/4eecc436-82cc-456b-8b8a-d68641bf737a/credit",5,130,140,140,210,210,210,210,210,210
"POST /user/4eecc436-82cc-456b-8b8a-d68641bf737a/credit/add/2",1,120,120,120,120,120,120,120,120,120
"POST /user/4eecc436-82cc-456b-8b8a-d68641bf737a/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/4f023bfe-e3e1-4099-81d4-d5edfd10ea21",4,250,250,420,420,420,420,420,420,420
"GET /user/4f023bfe-e3e1-4099-81d4-d5edfd10ea21/credit",2,120,120,120,120,120,120,120,120,120
"POST /user/4f023bfe-e3e1-4099-81d4-d5edfd10ea21/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/5061aa0c-c1d5-4939-b243-a479766aa49b",1,110,110,110,110,110,110,110,110,110
"POST /user/5061aa0c-c1d5-4939-b243-a479766aa49b/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/50ec4f56-84dc-48f3-a12a-01b220ebc587",5,120,130,130,140,140,140,140,140,140
"GET /user/50ec4f56-84dc-48f3-a12a-01b220ebc587/credit",4,130,130,150,150,150,150,150,150,150
"POST /user/50ec4f56-84dc-48f3-a12a-01b220ebc587/credit/add/8",2,130,130,130,130,130,130,130,130,130
"GET /user/514d373c-0736-4f3a-a6b0-3bcf809e584b",3,130,130,250,250,250,250,250,250,250
"GET /user/514d373c-0736-4f3a-a6b0-3bcf809e584b/credit",4,220,220,400,400,400,400,400,400,400
"POST /user/514d373c-0736-4f3a-a6b0-3bcf809e584b/credit/add/3",1,130,130,130,130,130,130,130,130,130
"GET /user/51981958-9853-402c-b066-0f9688cf3204",4,110,110,130,130,130,130,130,130,130
"GET /user/51981958-9853-402c-b066-0f9688cf3204/credit",6,110,110,200,200,380,380,380,380,380
"POST /user/51981958-9853-402c-b066-0f9688cf3204/credit/add/9",1,100,100,100,100,100,100,100,100,100
"GET /user/51ffa4ad-9c32-4d88-8c47-39544cfee2c4",1,100,100,100,100,100,100,100,100,100
"GET /user/51ffa4ad-9c32-4d88-8c47-39544cfee2c4/credit",1,130,130,130,130,130,130,130,130,130
"POST /user/51ffa4ad-9c32-4d88-8c47-39544cfee2c4/credit/add/4",1,99,99,99,99,99,99,99,99,99
"GET /user/5204c685-52b3-4801-b2ca-302fcad28ed6",5,120,220,220,260,260,260,260,260,260
"GET /user/5204c685-52b3-4801-b2ca-302fcad28ed6/credit",6,120,120,130,130,140,140,140,140,140
"POST /user/5204c685-52b3-4801-b2ca-302fcad28ed6/credit/add/6",1,110,110,110,110,110,110,110,110,110
"POST /user/5204c685-52b3-4801-b2ca-302fcad28ed6/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/523226d0-1d48-4dc5-a12b-30eb966cd998",6,120,120,130,130,220,220,220,220,220
"GET /user/523226d0-1d48-4dc5-a12b-30eb966cd998/credit",7,110,110,120,120,150,150,150,150,150
"POST /user/523226d0-1d48-4dc5-a12b-30eb966cd998/credit/add/3",1,330,330,330,330,330,330,330,330,330
"POST /user/523226d0-1d48-4dc5-a12b-30eb966cd998/credit/add/5",1,110,110,110,110,110,110,110,110,110
"POST /user/523226d0-1d48-4dc5-a12b-30eb966cd998/credit/add/6",1,100,100,100,100,100,100,100,100,100
"POST /user/523226d0-1d48-4dc5-a12b-30eb966cd998/credit/add/9",1,100,100,100,100,100,100,100,100,100
"GET /user/523b0b8a-8b94-4556-b25e-89d536c4bd9e",4,120,120,150,150,150,150,150,150,150
"GET /user/523b0b8a-8b94-4556-b25e-89d536c4bd9e/credit",6,140,140,170,170,720,720,720,720,720
"POST /user/523b0b8a-8b94-4556-b25e-89d536c4bd9e/credit/add/5",1,140,140,140,140,140,140,140,140,140
"GET /user/5285524e-aa2d-46e8-a5ea-bc8405d092f6",4,110,110,120,120,120,120,120,120,120
"GET /user/5285524e-aa2d-46e8-a5ea-bc8405d092f6/credit",3,110,110,120,120,120,120,120,120,120
"POST /user/5285524e-aa2d-46e8-a5ea-bc8405d092f6/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/52b02cf6-b6a3-4715-9d84-8792986bb206",3,120,120,140,140,140,140,140,140,140
"GET /user/52b02cf6-b6a3-4715-9d84-8792986bb206/credit",10,120,120,140,150,190,190,190,190,190
"POST /user/52b02cf6-b6a3-4715-9d84-8792986bb206/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/52b02cf6-b6a3-4715-9d84-8792986bb206/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/52b93149-fbb1-48e9-8b2d-b1ee6dc4722f",1,98,98,98,98,98,98,98,98,98
"GET /user/52b93149-fbb1-48e9-8b2d-b1ee6dc4722f/credit",1,100,100,100,100,100,100,100,100,100
"POST /user/52b93149-fbb1-48e9-8b2d-b1ee6dc4722f/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/53d7aa10-5f8e-4f1e-8792-65010cf6d866",1,120,120,120,120,120,120,120,120,120
"POST /user/53d7aa10-5f8e-4f1e-8792-65010cf6d866/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/53e6eb2d-75b8-4d7c-9907-ee91df0c359f",8,120,130,140,140,150,150,150,150,150
"GET /user/53e6eb2d-75b8-4d7c-9907-ee91df0c359f/credit",8,150,230,300,300,690,690,690,690,690
"POST /user/53e6eb2d-75b8-4d7c-9907-ee91df0c359f/credit/add/1",1,110,110,110,110,110,110,110,110,110
"POST /user/53e6eb2d-75b8-4d7c-9907-ee91df0c359f/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/5409d025-6658-4c05-a4a3-4ecb64208a10",5,140,140,140,150,150,150,150,150,150
"GET /user/5409d025-6658-4c05-a4a3-4ecb64208a10/credit",1,110,110,110,110,110,110,110,110,110
"POST /user/5409d025-6658-4c05-a4a3-4ecb64208a10/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/5409d025-6658-4c05-a4a3-4ecb64208a10/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/54d0ccbb-1080-49df-bbbb-cd63a3a1b106",1,120,120,120,120,120,120,120,120,120
"GET /user/54d0ccbb-1080-49df-bbbb-cd63a3a1b106/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/54d0ccbb-1080-49df-bbbb-cd63a3a1b106/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/54f1dedd-af8d-4400-a8b7-7a3dbedf1967",7,130,130,130,130,150,150,150,150,150
"GET /user/54f1dedd-af8d-4400-a8b7-7a3dbedf1967/credit",3,120,120,130,130,130,130,130,130,130
"POST /user/54f1dedd-af8d-4400-a8b7-7a3dbedf1967/credit/add/9",1,100,100,100,100,100,100,100,100,100
"GET /user/54ff4ecf-77c4-45be-8f71-b9763362bc75/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/54ff4ecf-77c4-45be-8f71-b9763362bc75/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/55333655-71c7-4cb4-8778-5c2f942abde5",3,120,120,160,160,160,160,160,160,160
"GET /user/55333655-71c7-4cb4-8778-5c2f942abde5/credit",6,120,120,140,140,590,590,590,590,590
"POST /user/55333655-71c7-4cb4-8778-5c2f942abde5/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/5596b826-cd78-4ba7-ba79-bdc1b8b00124",1,110,110,110,110,110,110,110,110,110
"GET /user/5596b826-cd78-4ba7-ba79-bdc1b8b00124/credit",4,160,160,240,240,240,240,240,240,240
"POST /user/5596b826-cd78-4ba7-ba79-bdc1b8b00124/credit/add/10",1,140,140,140,140,140,140,140,140,140
"POST /user/5596b826-cd78-4ba7-ba79-bdc1b8b00124/credit/add/9",1,130,130,130,130,130,130,130,130,130
"GET /user/55f5c71a-9936-4a8f-ad15-d43e351bd6c8",9,120,130,130,130,190,190,190,190,190
"GET /user/55f5c71a-9936-4a8f-ad15-d43e351bd6c8/credit",5,130,170,170,200,200,200,200,200,200
"POST /user/55f5c71a-9936-4a8f-ad15-d43e351bd6c8/credit/add/7",1,160,160,160,160,160,160,160,160,160
"POST /user/55f5c71a-9936-4a8f-ad15-d43e351bd6c8/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/56212b3b-92c7-4d3b-9682-f18dd838e818/credit",1,120,120,120,120,120,120,120,120,120
"POST /user/56212b3b-92c7-4d3b-9682-f18dd838e818/credit/add/1",1,110,110,110,110,110,110,110,110,110
"POST /user/56212b3b-92c7-4d3b-9682-f18dd838e818/credit/add/10",1,140,140,140,140,140,140,140,140,140
"GET /user/5629b581-0e7e-42f3-80c5-99d5ec8f756b",3,120,120,230,230,230,230,230,230,230
"GET /user/5629b581-0e7e-42f3-80c5-99d5ec8f756b/credit",1,120,120,120,120,120,120,120,120,120
"POST /user/5629b581-0e7e-42f3-80c5-99d5ec8f756b/credit/add/6",1,140,140,140,140,140,140,140,140,140
"GET /user/563a9853-be2f-496d-93f6-c28b9bfa0f0c",4,140,140,680,680,680,680,680,680,680
"GET /user/563a9853-be2f-496d-93f6-c28b9bfa0f0c/credit",5,140,180,180,280,280,280,280,280,280
"POST /user/563a9853-be2f-496d-93f6-c28b9bfa0f0c/credit/add/1",1,160,160,160,160,160,160,160,160,160
"GET /user/569ee0d5-ec8d-4639-8fe3-73177e957196",4,120,120,180,180,180,180,180,180,180
"GET /user/569ee0d5-ec8d-4639-8fe3-73177e957196/credit",5,110,110,110,140,140,140,140,140,140
"POST /user/569ee0d5-ec8d-4639-8fe3-73177e957196/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/57a0c8d8-1ffc-4a6f-b10a-d8ebd6129ec6",9,130,140,140,160,190,190,190,190,190
"GET /user/57a0c8d8-1ffc-4a6f-b10a-d8ebd6129ec6/credit",6,120,120,140,140,150,150,150,150,150
"POST /user/57a0c8d8-1ffc-4a6f-b10a-d8ebd6129ec6/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/57b0b7a5-92f9-43c7-a353-3d2b51caab0c",5,140,150,150,150,150,150,150,150,150
"GET /user/57b0b7a5-92f9-43c7-a353-3d2b51caab0c/credit",4,120,120,670,670,670,670,670,670,670
"POST /user/57b0b7a5-92f9-43c7-a353-3d2b51caab0c/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/57b0b7a5-92f9-43c7-a353-3d2b51caab0c/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/57c9dc89-ebac-4979-9d80-cafae9cbe859",2,260,260,260,260,260,260,260,260,260
"GET /user/57c9dc89-ebac-4979-9d80-cafae9cbe859/credit",3,110,110,130,130,130,130,130,130,130
"POST /user/57c9dc89-ebac-4979-9d80-cafae9cbe859/credit/add/1",1,130,130,130,130,130,130,130,130,130
"GET /user/57cbbb0a-38aa-4bdb-a922-b9fb388d4134",4,140,140,170,170,170,170,170,170,170
"GET /user/57cbbb0a-38aa-4bdb-a922-b9fb388d4134/credit",8,110,150,160,160,340,340,340,340,340
"POST /user/57cbbb0a-38aa-4bdb-a922-b9fb388d4134/credit/add/10",1,120,120,120,120,120,120,120,120,120
"GET /user/582d3d53-1eca-4454-a357-dfbad682d229",3,150,150,610,610,610,610,610,610,610
"GET /user/582d3d53-1eca-4454-a357-dfbad682d229/credit",4,130,130,130,130,130,130,130,130,130
"POST /user/582d3d53-1eca-4454-a357-dfbad682d229/credit/add/5",1,96,96,96,96,96,96,96,96,96
"GET /user/5833717a-0fcb-4fc1-ade2-9ec58c30a14b",4,120,120,130,130,130,130,130,130,130
"GET /user/5833717a-0fcb-4fc1-ade2-9ec58c30a14b/credit",3,120,120,150,150,150,150,150,150,150
"POST /user/5833717a-0fcb-4fc1-ade2-9ec58c30a14b/credit/add/2",1,110,110,110,110,110,110,110,110,110
"GET /user/585f2b8d-b30c-4cf5-bbc7-e6fc033a2c25",3,100,100,110,110,110,110,110,110,110
"GET /user/585f2b8d-b30c-4cf5-bbc7-e6fc033a2c25/credit",6,130,130,130,130,140,140,140,140,140
"POST /user/585f2b8d-b30c-4cf5-bbc7-e6fc033a2c25/credit/add/5",1,160,160,160,160,160,160,160,160,160
"GET /user/587a8c8e-6768-40ef-9a0d-524635254b23",3,130,130,310,310,310,310,310,310,310
"GET /user/587a8c8e-6768-40ef-9a0d-524635254b23/credit",4,110,110,160,160,160,160,160,160,160
"POST /user/587a8c8e-6768-40ef-9a0d-524635254b23/credit/add/10",1,100,100,100,100,100,100,100,100,100
"GET /user/587e31a4-030b-4bf2-9936-01364fee9e59",2,110,110,110,110,110,110,110,110,110
"GET /user/587e31a4-030b-4bf2-9936-01364fee9e59/credit",2,150,150,150,150,150,150,150,150,150
"POST /user/587e31a4-030b-4bf2-9936-01364fee9e59/credit/add/10",1,110,110,110,110,110,110,110,110,110
"POST /user/587e31a4-030b-4bf2-9936-01364fee9e59/credit/add/5",1,120,120,120,120,120,120,120,120,120
"POST /user/587e31a4-030b-4bf2-9936-01364fee9e59/credit/add/6",1,110,110,110,110,110,110,110,110,110
"POST /user/587e31a4-030b-4bf2-9936-01364fee9e59/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/58d5fcc4-15b9-40e3-9888-1e1840f9f58c",3,110,110,160,160,160,160,160,160,160
"GET /user/58d5fcc4-15b9-40e3-9888-1e1840f9f58c/credit",6,140,140,150,150,170,170,170,170,170
"POST /user/58d5fcc4-15b9-40e3-9888-1e1840f9f58c/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/58d5fcc4-15b9-40e3-9888-1e1840f9f58c/credit/add/4",1,130,130,130,130,130,130,130,130,130
"POST /user/58d5fcc4-15b9-40e3-9888-1e1840f9f58c/credit/add/6",2,110,110,110,110,110,110,110,110,110
"GET /user/594e2675-75a8-4626-8408-e91bc8b6d5a5",4,110,110,110,110,110,110,110,110,110
"GET /user/594e2675-75a8-4626-8408-e91bc8b6d5a5/credit",4,120,120,130,130,130,130,130,130,130
"POST /user/594e2675-75a8-4626-8408-e91bc8b6d5a5/credit/add/10",1,110,110,110,110,110,110,110,110,110
"GET /user/5974ecef-22e2-4ba2-ae5f-8931788f16d1",3,120,120,170,170,170,170,170,170,170
"GET /user/5974ecef-22e2-4ba2-ae5f-8931788f16d1/credit",3,100,100,100,100,100,100,100,100,100
"POST /user/5974ecef-22e2-4ba2-ae5f-8931788f16d1/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/59934fb5-ae8f-4347-b6eb-07ca99eb9925",4,110,110,110,110,110,110,110,110,110
"GET /user/59934fb5-ae8f-4347-b6eb-07ca99eb9925/credit",4,120,120,140,140,140,140,140,140,140
"POST /user/59934fb5-ae8f-4347-b6eb-07ca99eb9925/credit/add/2",1,100,100,100,100,100,100,100,100,100
"POST /user/59934fb5-ae8f-4347-b6eb-07ca99eb9925/credit/add/3",1,100,100,100,100,100,100,100,100,100
"GET /user/59b7f88d-5db4-435b-8765-6c031c16cf0c",9,100,110,120,130,140,140,140,140,140
"GET /user/59b7f88d-5db4-435b-8765-6c031c16cf0c/credit",5,110,120,120,230,230,230,230,230,230
"POST /user/59b7f88d-5db4-435b-8765-6c031c16cf0c/credit/add/6",1,100,100,100,100,100,100,100,100,100
"GET /user/59f1ae18-b831-4961-8dad-789e950031ef",5,130,150,150,190,190,190,190,190,190
"GET /user/59f1ae18-b831-4961-8dad-789e950031ef/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/59f1ae18-b831-4961-8dad-789e950031ef/credit/add/7",1,120,120,120,120,120,120,120,120,120
"GET /user/5a17adc8-2414-409c-93da-e917ba7586f8",2,220,220,220,220,220,220,220,220,220
"GET /user/5a17adc8-2414-409c-93da-e917ba7586f8/credit",1,140,140,140,140,140,140,140,140,140
"POST /user/5a17adc8-2414-409c-93da-e917ba7586f8/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/5a29b6d8-e88d-40b3-827f-1132f9ba0d0a",4,130,130,160,160,160,160,160,160,160
"GET /user/5a29b6d8-e88d-40b3-827f-1132f9ba0d0a/credit",6,150,150,150,150,590,590,590,590,590
"POST /user/5a29b6d8-e88d-40b3-827f-1132f9ba0d0a/credit/add/3",2,120,120,120,120,120,120,120,120,120
"GET /user/5a78284a-9920-41bb-89cc-580f7731bc58",7,140,170,180,180,390,390,390,390,390
"GET /user/5a78284a-9920-41bb-89cc-580f7731bc58/credit",4,120,120,120,120,120,120,120,120,120
"POST /user/5a78284a-9920-41bb-89cc-580f7731bc58/credit/add/10",1,140,140,140,140,140,140,140,140,140
"POST /user/5a78284a-9920-41bb-89cc-580f7731bc58/credit/add/6",1,100,100,100,100,100,100,100,100,100
"GET /user/5ad73a49-1876-4ec0-9e9b-049d89c9d957",2,170,170,170,170,170,170,170,170,170
"GET /user/5ad73a49-1876-4ec0-9e9b-049d89c9d957/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/5ad73a49-1876-4ec0-9e9b-049d89c9d957/credit/add/1",1,110,110,110,110,110,110,110,110,110
"POST /user/5ad73a49-1876-4ec0-9e9b-049d89c9d957/credit/add/10",1,580,580,580,580,580,580,580,580,580
"GET /user/5ae83eff-db0b-4828-b490-f4a7d0cbd302/credit",1,570,570,570,570,570,570,570,570,570
"POST /user/5ae83eff-db0b-4828-b490-f4a7d0cbd302/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/5b375182-e7b5-4792-a62d-0b36c717c63d",4,160,160,160,160,160,160,160,160,160
"GET /user/5b375182-e7b5-4792-a62d-0b36c717c63d/credit",3,130,130,160,160,160,160,160,160,160
"POST /user/5b375182-e7b5-4792-a62d-0b36c717c63d/credit/add/10",1,130,130,130,130,130,130,130,130,130
"POST /user/5b375182-e7b5-4792-a62d-0b36c717c63d/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/5b731b70-c82b-4ada-8575-5670974e9216",7,110,120,120,120,150,150,150,150,150
"GET /user/5b731b70-c82b-4ada-8575-5670974e9216/credit",5,110,130,130,560,560,560,560,560,560
"POST /user/5b731b70-c82b-4ada-8575-5670974e9216/credit/add/1",1,100,100,100,100,100,100,100,100,100
"POST /user/5b731b70-c82b-4ada-8575-5670974e9216/credit/add/4",1,99,99,99,99,99,99,99,99,99
"GET /user/5ba2d8ec-7f02-45cc-92e8-07d689ebfd7f",3,120,120,120,120,120,120,120,120,120
"GET /user/5ba2d8ec-7f02-45cc-92e8-07d689ebfd7f/credit",3,110,110,120,120,120,120,120,120,120
"POST /user/5ba2d8ec-7f02-45cc-92e8-07d689ebfd7f/credit/add/2",1,330,330,330,330,330,330,330,330,330
"GET /user/5bb398b1-2366-4be2-ac6d-2a446d8201a8",1,120,120,120,120,120,120,120,120,120
"POST /user/5bb398b1-2366-4be2-ac6d-2a446d8201a8/credit/add/2",1,100,100,100,100,100,100,100,100,100
"GET /user/5bcca9dc-8c85-4c22-90cf-30e4e8899773",1,110,110,110,110,110,110,110,110,110
"GET /user/5bcca9dc-8c85-4c22-90cf-30e4e8899773/credit",4,130,130,280,280,280,280,280,280,280
"POST /user/5bcca9dc-8c85-4c22-90cf-30e4e8899773/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/5c148114-aea4-49cc-9ec5-b7113a59f13f",4,130,130,270,270,270,270,270,270,270
"GET /user/5c148114-aea4-49cc-9ec5-b7113a59f13f/credit",6,120,120,130,130,140,140,140,140,140
"POST /user/5c148114-aea4-49cc-9ec5-b7113a59f13f/credit/add/4",1,130,130,130,130,130,130,130,130,130
"GET /user/5ceac3e7-146b-4e68-b6f2-3be2322fc2b8",2,180,180,180,180,180,180,180,180,180
"GET /user/5ceac3e7-146b-4e68-b6f2-3be2322fc2b8/credit",4,160,160,180,180,180,180,180,180,180
"POST /user/5ceac3e7-146b-4e68-b6f2-3be2322fc2b8/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/5d130cce-f4aa-4ade-8efc-6b181c09833c",13,120,130,140,140,140,150,150,150,150
"GET /user/5d130cce-f4aa-4ade-8efc-6b181c09833c/credit",9,110,120,120,120,140,140,140,140,140
"POST /user/5d130cce-f4aa-4ade-8efc-6b181c09833c/credit/add/1",1,120,120,120,120,120,120,120,120,120
"POST /user/5d130cce-f4aa-4ade-8efc-6b181c09833c/credit/add/10",1,130,130,130,130,130,130,130,130,130
"GET /user/5d3ad6df-a635-4db7-8efb-d513654a1dc0",10,110,120,120,140,150,150,150,150,150
"GET /user/5d3ad6df-a635-4db7-8efb-d513654a1dc0/credit",3,130,130,140,140,140,140,140,140,140
"POST /user/5d3ad6df-a635-4db7-8efb-d513654a1dc0/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/5d43cfeb-2868-4fbc-b72f-675144a54b80",4,100,100,130,130,130,130,130,130,130
"POST /user/5d43cfeb-2868-4fbc-b72f-675144a54b80/credit/add/10",1,100,100,100,100,100,100,100,100,100
"GET /user/5d56aaa1-2b6e-4682-ac16-c447b8ab0eb6",3,110,110,110,110,110,110,110,110,110
"GET /user/5d56aaa1-2b6e-4682-ac16-c447b8ab0eb6/credit",6,120,120,160,160,510,510,510,510,510
"POST /user/5d56aaa1-2b6e-4682-ac16-c447b8ab0eb6/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/5dcdc206-1f21-4489-81a0-64e9d23b6a43",4,130,130,130,130,130,130,130,130,130
"POST /user/5dcdc206-1f21-4489-81a0-64e9d23b6a43/credit/add/3",1,100,100,100,100,100,100,100,100,100
"GET /user/5de37118-fa13-4274-803a-f4bb0c650df6",7,110,120,130,130,170,170,170,170,170
"GET /user/5de37118-fa13-4274-803a-f4bb0c650df6/credit",2,110,110,110,110,110,110,110,110,110
"POST /user/5de37118-fa13-4274-803a-f4bb0c650df6/credit/add/3",1,110,110,110,110,110,110,110,110,110
"POST /user/5de37118-fa13-4274-803a-f4bb0c650df6/credit/add/4",1,94,94,94,94,94,94,94,94,94
"GET /user/5e4affcc-07f7-49f1-a01e-5c9ae66f3e59",2,130,130,130,130,130,130,130,130,130
"GET /user/5e4affcc-07f7-49f1-a01e-5c9ae66f3e59/credit",8,130,130,130,130,140,140,140,140,140
"POST /user/5e4affcc-07f7-49f1-a01e-5c9ae66f3e59/credit/add/4",1,120,120,120,120,120,120,120,120,120
"POST /user/5e4affcc-07f7-49f1-a01e-5c9ae66f3e59/credit/add/5",1,130,130,130,130,130,130,130,130,130
"GET /user/5e50d8d0-5354-4180-a3b2-9112351087fd",8,100,100,110,110,130,130,130,130,130
"GET /user/5e50d8d0-5354-4180-a3b2-9112351087fd/credit",5,110,120,120,140,140,140,140,140,140
"POST /user/5e50d8d0-5354-4180-a3b2-9112351087fd/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/5e7e74e4-8ca0-4390-933a-e0f3b87fbec5",5,120,120,120,130,130,130,130,130,130
"POST /user/5e7e74e4-8ca0-4390-933a-e0f3b87fbec5/credit/add/5",1,99,99,99,99,99,99,99,99,99
"GET /user/5e89cb99-178f-4933-a4ad-c0f56b6535f0",4,120,120,130,130,130,130,130,130,130
"GET /user/5e89cb99-178f-4933-a4ad-c0f56b6535f0/credit",3,21,21,110,110,110,110,110,110,110
"POST /user/5e89cb99-178f-4933-a4ad-c0f56b6535f0/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/5ea14de6-7b8f-4180-add8-96f3c19fd6b3",5,120,120,120,120,120,120,120,120,120
"GET /user/5ea14de6-7b8f-4180-add8-96f3c19fd6b3/credit",1,240,240,240,240,240,240,240,240,240
"POST /user/5ea14de6-7b8f-4180-add8-96f3c19fd6b3/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/5ebcf323-debc-4835-9c00-e91236507d68",4,140,140,150,150,150,150,150,150,150
"GET /user/5ebcf323-debc-4835-9c00-e91236507d68/credit",1,120,120,120,120,120,120,120,120,120
"POST /user/5ebcf323-debc-4835-9c00-e91236507d68/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/5ed80105-f847-4af2-8e4e-3a40ba1718b4",3,110,110,110,110,110,110,110,110,110
"GET /user/5ed80105-f847-4af2-8e4e-3a40ba1718b4/credit",5,110,140,140,180,180,180,180,180,180
"POST /user/5ed80105-f847-4af2-8e4e-3a40ba1718b4/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/5ee1213a-fc19-41de-b7ea-5ea354b72e3b",4,110,110,140,140,140,140,140,140,140
"GET /user/5ee1213a-fc19-41de-b7ea-5ea354b72e3b/credit",3,120,120,130,130,130,130,130,130,130
"POST /user/5ee1213a-fc19-41de-b7ea-5ea354b72e3b/credit/add/7",1,160,160,160,160,160,160,160,160,160
"GET /user/5ee91f9a-10f6-4925-866f-7d4e484b2252",7,130,130,140,140,140,140,140,140,140
"GET /user/5ee91f9a-10f6-4925-866f-7d4e484b2252/credit",8,140,140,140,140,170,170,170,170,170
"POST /user/5ee91f9a-10f6-4925-866f-7d4e484b2252/credit/add/7",1,150,150,150,150,150,150,150,150,150
"GET /user/5f6919a3-1243-4169-836b-512d4ebec784",4,120,120,170,170,170,170,170,170,170
