"GET /user/1792ea95-cf28-4e55-a974-6260e58083cb",1,310,310,310,310,310,310,310,310,310
"GET /user/1792ea95-cf28-4e55-a974-6260e58083cb/credit",2,250,250,250,250,250,250,250,250,250
"POST /user/1792ea95-cf28-4e55-a974-6260e58083cb/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/17a4ef14-3f1f-4574-9b8b-eac84f8d99b4",1,98,98,98,98,98,98,98,98,98
"GET /user/17a4ef14-3f1f-4574-9b8b-eac84f8d99b4/credit",1,140,140,140,140,140,140,140,140,140
"POST /user/17a4ef14-3f1f-4574-9b8b-eac84f8d99b4/credit/add/2",1,120,120,120,120,120,120,120,120,120
"POST /user/17a4ef14-3f1f-4574-9b8b-eac84f8d99b4/credit/add/4",1,190,190,190,190,190,190,190,190,190
"GET /user/1801550e-2fef-45f4-a14f-17201f79e2b1",9,130,150,170,200,500,500,500,500,500
"GET /user/1801550e-2fef-45f4-a14f-17201f79e2b1/credit",5,120,150,150,150,150,150,150,150,150
"POST /user/1801550e-2fef-45f4-a14f-17201f79e2b1/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/180ddb84-cbde-423c-be53-9937a9c69b08",7,120,120,150,150,210,210,210,210,210
"GET /user/180ddb84-cbde-423c-be53-9937a9c69b08/credit",8,130,140,230,230,270,270,270,270,270
"POST /user/180ddb84-cbde-423c-be53-9937a9c69b08/credit/add/6",1,150,150,150,150,150,150,150,150,150
"GET /user/184bf8d9-0dfe-4b65-8db8-8954fc490000",1,160,160,160,160,160,160,160,160,160
"POST /user/184bf8d9-0dfe-4b65-8db8-8954fc490000/credit/add/4",1,160,160,160,160,160,160,160,160,160
"GET /user/186591d1-9eb7-47c3-a3a8-15db74919b62",12,150,170,200,200,220,360,360,360,360
"GET /user/186591d1-9eb7-47c3-a3a8-15db74919b62/credit",10,130,140,200,290,340,340,340,340,340
"POST /user/186591d1-9eb7-47c3-a3a8-15db74919b62/credit/add/1",1,150,150,150,150,150,150,150,150,150
"POST /user/186591d1-9eb7-47c3-a3a8-15db74919b62/credit/add/10",1,98,98,98,98,98,98,98,98,98
"POST /user/186591d1-9eb7-47c3-a3a8-15db74919b62/credit/add/6",1,120,120,120,120,120,120,120,120,120
"POST /user/186591d1-9eb7-47c3-a3a8-15db74919b62/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/188e2e5e-5f5e-407b-9fe2-0ead7ff68fc8",6,130,130,140,140,140,140,140,140,140
"GET /user/188e2e5e-5f5e-407b-9fe2-0ead7ff68fc8/credit",5,130,140,140,150,150,150,150,150,150
"POST /user/188e2e5e-5f5e-407b-9fe2-0ead7ff68fc8/credit/add/4",1,110,110,110,110,110,110,110,110,110
"GET /user/189bf918-0812-47c2-8d3c-95aa9a813ee0",3,130,130,370,370,370,370,370,370,370
"GET /user/189bf918-0812-47c2-8d3c-95aa9a813ee0/credit",4,150,150,750,750,750,750,750,750,750
"POST /user/189bf918-0812-47c2-8d3c-95aa9a813ee0/credit/add/1",1,120,120,120,120,120,120,120,120,120
"GET /user/18c23338-b268-404e-9a38-054188c7d45a",1,100,100,100,100,100,100,100,100,100
"GET /user/18c23338-b268-404e-9a38-054188c7d45a/credit",9,110,130,150,190,280,280,280,280,280
"POST /user/18c23338-b268-404e-9a38-054188c7d45a/credit/add/3",1,150,150,150,150,150,150,150,150,150
"GET /user/1929343a-36d0-4985-84f8-79ea65bcf3c8",4,100,100,100,100,100,100,100,100,100
"GET /user/1929343a-36d0-4985-84f8-79ea65bcf3c8/credit",3,110,110,120,120,120,120,120,120,120
"POST /user/1929343a-36d0-4985-84f8-79ea65bcf3c8/credit/add/8",2,140,140,140,140,140,140,140,140,140
"GET /user/19aa0abd-f3ad-4292-aa0a-87324ae22245",6,140,140,150,150,210,210,210,210,210
"GET /user/19aa0abd-f3ad-4292-aa0a-87324ae22245/credit",11,110,120,120,120,210,260,260,260,260
"POST /user/19aa0abd-f3ad-4292-aa0a-87324ae22245/credit/add/10",1,110,110,110,110,110,110,110,110,110
"POST /user/19aa0abd-f3ad-4292-aa0a-87324ae22245/credit/add/2",1,100,100,100,100,100,100,100,100,100
"GET /user/19ca3925-7f4f-4bd3-ba74-1aaad16aff05",6,110,110,110,110,210,210,210,210,210
"GET /user/19ca3925-7f4f-4bd3-ba74-1aaad16aff05/credit",5,150,160,160,160,160,160,160,160,160
"POST /user/19ca3925-7f4f-4bd3-ba74-1aaad16aff05/credit/add/4",1,170,170,170,170,170,170,170,170,170
"POST /user/19ca3925-7f4f-4bd3-ba74-1aaad16aff05/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/1a41fbac-d471-494c-95bd-be015f5b1ead",1,140,140,140,140,140,140,140,140,140
"GET /user/1a41fbac-d471-494c-95bd-be015f5b1ead/credit",3,150,150,310,310,310,310,310,310,310
"POST /user/1a41fbac-d471-494c-95bd-be015f5b1ead/credit/add/9",1,190,190,190,190,190,190,190,190,190
"GET /user/1a614f5a-b032-4340-a206-672f6c969f65/credit",2,130,130,130,130,130,130,130,130,130
"POST /user/1a614f5a-b032-4340-a206-672f6c969f65/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/1a99594d-2b92-4950-8ef7-7908584f574c",8,110,110,200,200,230,230,230,230,230
"GET /user/1a99594d-2b92-4950-8ef7-7908584f574c/credit",11,120,140,150,150,170,240,240,240,240
"POST /user/1a99594d-2b92-4950-8ef7-7908584f574c/credit/add/8",1,120,120,120,120,120,120,120,120,120
"POST /user/1a99594d-2b92-4950-8ef7-7908584f574c/credit/add/9",2,110,110,110,110,110,110,110,110,110
"GET /user/1abb5424-efe5-40eb-a878-53373583a3a7",5,120,150,150,230,230,230,230,230,230
"GET /user/1abb5424-efe5-40eb-a878-53373583a3a7/credit",7,130,140,150,150,180,180,180,180,180
"POST /user/1abb5424-efe5-40eb-a878-53373583a3a7/credit/add/2",1,120,120,120,120,120,120,120,120,120
"GET /user/1b6e926d-f0a9-4d5a-a495-dc467f4650a9",11,150,200,230,230,340,580,580,580,580
"GET /user/1b6e926d-f0a9-4d5a-a495-dc467f4650a9/credit",6,120,120,170,170,360,360,360,360,360
"POST /user/1b6e926d-f0a9-4d5a-a495-dc467f4650a9/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/1b814f69-f936-4144-bd55-db80d02eb41e",10,120,120,130,130,170,170,170,170,170
"GET /user/1b814f69-f936-4144-bd55-db80d02eb41e/credit",6,120,120,130,130,250,250,250,250,250
"POST /user/1b814f69-f936-4144-bd55-db80d02eb41e/credit/add/10",1,120,120,120,120,120,120,120,120,120
"GET /user/1b86631f-0b02-4d55-bcc2-f806f95f5f8e",3,120,120,150,150,150,150,150,150,150
"GET /user/1b86631f-0b02-4d55-bcc2-f806f95f5f8e/credit",5,120,160,160,210,210,210,210,210,210
"POST /user/1b86631f-0b02-4d55-bcc2-f806f95f5f8e/credit/add/1",1,120,120,120,120,120,120,120,120,120
"POST /user/1b86631f-0b02-4d55-bcc2-f806f95f5f8e/credit/add/3",1,120,120,120,120,120,120,120,120,120
"GET /user/1bc763ce-2893-4030-889d-ca8f501ff0b7/credit",3,110,110,260,260,260,260,260,260,260
"POST /user/1bc763ce-2893-4030-889d-ca8f501ff0b7/credit/add/10",1,190,190,190,190,190,190,190,190,190
"GET /user/1be52824-c6f6-4d79-90d9-3c77b4e15e9f",8,140,140,140,140,160,160,160,160,160
"GET /user/1be52824-c6f6-4d79-90d9-3c77b4e15e9f/credit",7,120,120,120,120,430,430,430,430,430
"POST /user/1be52824-c6f6-4d79-90d9-3c77b4e15e9f/credit/add/1",1,110,110,110,110,110,110,110,110,110
"GET /user/1c0e62c9-a0e5-4bfe-976c-d01757fb7738",7,120,120,120,120,220,220,220,220,220
"GET /user/1c0e62c9-a0e5-4bfe-976c-d01757fb7738/credit",6,120,120,130,130,180,180,180,180,180
"POST /user/1c0e62c9-a0e5-4bfe-976c-d01757fb7738/credit/add/1",2,120,120,120,120,120,120,120,120,120
"POST /user/1c0e62c9-a0e5-4bfe-976c-d01757fb7738/credit/add/2",1,110,110,110,110,110,110,110,110,110
"POST /user/1c0e62c9-a0e5-4bfe-976c-d01757fb7738/credit/add/8",1,110,110,110,110,110,110,110,110,110
"POST /user/1c0e62c9-a0e5-4bfe-976c-d01757fb7738/credit/add/9",1,140,140,140,140,140,140,140,140,140
"GET /user/1c55c09b-daaf-47a3-b592-85fd185d9463",6,100,100,120,120,210,210,210,210,210
"GET /user/1c55c09b-daaf-47a3-b592-85fd185d9463/credit",9,110,110,110,120,410,410,410,410,410
"POST /user/1c55c09b-daaf-47a3-b592-85fd185d9463/credit/add/10",1,100,100,100,100,100,100,100,100,100
"POST /user/1c55c09b-daaf-47a3-b592-85fd185d9463/credit/add/4",1,170,170,170,170,170,170,170,170,170
"POST /user/1c55c09b-daaf-47a3-b592-85fd185d9463/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/1c95c450-a379-491f-9393-815e9b837407",11,130,160,160,160,180,200,200,200,200
"GET /user/1c95c450-a379-491f-9393-815e9b837407/credit",7,120,150,160,160,240,240,240,240,240
"POST /user/1c95c450-a379-491f-9393-815e9b837407/credit/add/1",1,110,110,110,110,110,110,110,110,110
"GET /user/1c961d26-6b4a-477f-b8ad-64a8c0a70e75",1,360,360,360,360,360,360,360,360,360
"GET /user/1c961d26-6b4a-477f-b8ad-64a8c0a70e75/credit",5,120,150,150,170,170,170,170,170,170
"POST /user/1c961d26-6b4a-477f-b8ad-64a8c0a70e75/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/1cacfc7d-22b4-48cb-8a89-bf20cea2bec6",4,110,110,160,160,160,160,160,160,160
"GET /user/1cacfc7d-22b4-48cb-8a89-bf20cea2bec6/credit",6,130,130,230,230,270,270,270,270,270
"POST /user/1cacfc7d-22b4-48cb-8a89-bf20cea2bec6/credit/add/4",1,120,120,120,120,120,120,120,120,120
"POST /user/1cacfc7d-22b4-48cb-8a89-bf20cea2bec6/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/1d294084-b735-47ac-a35b-08d14666e635",6,110,110,110,110,120,120,120,120,120
"GET /user/1d294084-b735-47ac-a35b-08d14666e635/credit",6,100,100,110,110,130,130,130,130,130
"POST /user/1d294084-b735-47ac-a35b-08d14666e635/credit/add/9",1,130,130,130,130,130,130,130,130,130
"GET /user/1d3e215c-d3c9-4ab5-a5c9-5959d450ffa4",5,130,140,140,190,190,190,190,190,190
"GET /user/1d3e215c-d3c9-4ab5-a5c9-5959d450ffa4/credit",5,100,110,110,170,170,170,170,170,170
"POST /user/1d3e215c-d3c9-4ab5-a5c9-5959d450ffa4/credit/add/9",1,140,140,140,140,140,140,140,140,140
"GET /user/1d6393ad-c177-48ec-a98a-201903a01d8b",2,110,110,110,110,110,110,110,110,110
"GET /user/1d6393ad-c177-48ec-a98a-201903a01d8b/credit",3,110,110,470,470,470,470,470,470,470
"POST /user/1d6393ad-c177-48ec-a98a-201903a01d8b/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/1d863617-05a5-48b7-ba91-ae4a4cade8a2",2,130,130,130,130,130,130,130,130,130
"GET /user/1d863617-05a5-48b7-ba91-ae4a4cade8a2/credit",3,210,210,220,220,220,220,220,220,220
"POST /user/1d863617-05a5-48b7-ba91-ae4a4cade8a2/credit/add/8",1,130,130,130,130,130,130,130,130,130
"GET /user/1db8f6a4-8448-4065-afb2-5b01f7537e29",4,130,130,220,220,220,220,220,220,220
"GET /user/1db8f6a4-8448-4065-afb2-5b01f7537e29/credit",7,100,100,120,120,250,250,250,250,250
"POST /user/1db8f6a4-8448-4065-afb2-5b01f7537e29/credit/add/2",1,100,100,100,100,100,100,100,100,100
"POST /user/1db8f6a4-8448-4065-afb2-5b01f7537e29/credit/add/3",1,180,180,180,180,180,180,180,180,180
"POST /user/1db8f6a4-8448-4065-afb2-5b01f7537e29/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/1e4bf159-2e41-423e-9750-445ea810cada",7,110,120,130,130,170,170,170,170,170
"GET /user/1e4bf159-2e41-423e-9750-445ea810cada/credit",5,100,110,110,120,120,120,120,120,120
"POST /user/1e4bf159-2e41-423e-9750-445ea810cada/credit/add/1",1,120,120,120,120,120,120,120,120,120
"GET /user/1e4fbc9d-4963-4577-8bac-f4e404864fe5",9,110,110,110,110,190,190,190,190,190
"GET /user/1e4fbc9d-4963-4577-8bac-f4e404864fe5/credit",6,110,110,120,120,160,160,160,160,160
"POST /user/1e4fbc9d-4963-4577-8bac-f4e404864fe5/credit/add/1",1,120,120,120,120,120,120,120,120,120
"POST /user/1e4fbc9d-4963-4577-8bac-f4e404864fe5/credit/add/10",1,110,110,110,110,110,110,110,110,110
"GET /user/1eb4ee59-4877-45ae-8ac2-e3db2571404b",3,180,180,220,220,220,220,220,220,220
"GET /user/1eb4ee59-4877-45ae-8ac2-e3db2571404b/credit",1,290,290,290,290,290,290,290,290,290
"POST /user/1eb4ee59-4877-45ae-8ac2-e3db2571404b/credit/add/2",1,180,180,180,180,180,180,180,180,180
"GET /user/1f28ec0f-bc0b-419b-9647-7824e1031b76",4,140,140,220,220,220,220,220,220,220
"GET /user/1f28ec0f-bc0b-419b-9647-7824e1031b76/credit",9,120,160,200,250,300,300,300,300,300
"POST /user/1f28ec0f-bc0b-419b-9647-7824e1031b76/credit/add/9",1,120,120,120,120,120,120,120,120,120
"GET /user/1f778e75-8558-4532-b06f-b13097ec1fd4",2,350,350,350,350,350,350,350,350,350
"GET /user/1f778e75-8558-4532-b06f-b13097ec1fd4/credit",5,120,140,140,210,210,210,210,210,210
"POST /user/1f778e75-8558-4532-b06f-b13097ec1fd4/credit/add/2",1,410,410,410,410,410,410,410,410,410
"POST /user/1f778e75-8558-4532-b06f-b13097ec1fd4/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/1fc27a78-ff75-4c89-bed2-b9e16c115123",3,140,140,140,140,140,140,140,140,140
"GET /user/1fc27a78-ff75-4c89-bed2-b9e16c115123/credit",8,110,130,270,270,740,740,740,740,740
"POST /user/1fc27a78-ff75-4c89-bed2-b9e16c115123/credit/add/3",1,110,110,110,110,110,110,110,110,110
"GET /user/20227b2f-77f0-4fa3-b68d-e55718c1dce7",8,130,160,180,180,260,260,260,260,260
"GET /user/20227b2f-77f0-4fa3-b68d-e55718c1dce7/credit",7,140,180,200,200,300,300,300,300,300
"POST /user/20227b2f-77f0-4fa3-b68d-e55718c1dce7/credit/add/4",1,180,180,180,180,180,180,180,180,180
"POST /user/20227b2f-77f0-4fa3-b68d-e55718c1dce7/credit/add/5",2,120,120,120,120,120,120,120,120,120
"POST /user/20227b2f-77f0-4fa3-b68d-e55718c1dce7/credit/add/9",1,120,120,120,120,120,120,120,120,120
"GET /user/20434b1a-72d2-44d1-8d22-d288541557af",7,120,140,140,140,150,150,150,150,150
"GET /user/20434b1a-72d2-44d1-8d22-d288541557af/credit",10,140,160,230,330,780,780,780,780,780
"POST /user/20434b1a-72d2-44d1-8d22-d288541557af/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/20591e39-f774-460a-938b-6efcd5ec72fe",4,150,150,370,370,370,370,370,370,370
"GET /user/20591e39-f774-460a-938b-6efcd5ec72fe/credit",6,110,110,120,120,190,190,190,190,190
"POST /user/20591e39-f774-460a-938b-6efcd5ec72fe/credit/add/3",1,100,100,100,100,100,100,100,100,100
"POST /user/20591e39-f774-460a-938b-6efcd5ec72fe/credit/add/8",1,160,160,160,160,160,160,160,160,160
"GET /user/206f6f64-d53f-4c34-9bd7-b7186e5f95ae",3,110,110,110,110,110,110,110,110,110
"GET /user/206f6f64-d53f-4c34-9bd7-b7186e5f95ae/credit",6,160,160,170,170,190,190,190,190,190
"POST /user/206f6f64-d53f-4c34-9bd7-b7186e5f95ae/credit/add/2",1,100,100,100,100,100,100,100,100,100
"POST /user/206f6f64-d53f-4c34-9bd7-b7186e5f95ae/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/208d388a-2dd1-4588-a439-bd664e901771",8,100,100,110,110,110,110,110,110,110
"GET /user/208d388a-2dd1-4588-a439-bd664e901771/credit",3,110,110,430,430,430,430,430,430,430
"POST /user/208d388a-2dd1-4588-a439-bd664e901771/credit/add/6",1,100,100,100,100,100,100,100,100,100
"GET /user/20d08489-9a58-4912-ad54-5da7db881abe",4,180,180,190,190,190,190,190,190,190
"GET /user/20d08489-9a58-4912-ad54-5da7db881abe/credit",3,180,180,190,190,190,190,190,190,190
"POST /user/20d08489-9a58-4912-ad54-5da7db881abe/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/21129125-f2b1-4451-a739-7f94f20bbfd1",1,240,240,240,240,240,240,240,240,240
"GET /user/21129125-f2b1-4451-a739-7f94f20bbfd1/credit",5,120,150,150,210,210,210,210,210,210
"POST /user/21129125-f2b1-4451-a739-7f94f20bbfd1/credit/add/3",1,140,140,140,140,140,140,140,140,140
"POST /user/21129125-f2b1-4451-a739-7f94f20bbfd1/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/2138e9b5-4da1-4e5f-add3-1009732607fe",2,380,380,380,380,380,380,380,380,380
"GET /user/2138e9b5-4da1-4e5f-add3-1009732607fe/credit",3,150,150,290,290,290,290,290,290,290
"POST /user/2138e9b5-4da1-4e5f-add3-1009732607fe/credit/add/4",1,100,100,100,100,100,100,100,100,100
"POST /user/2138e9b5-4da1-4e5f-add3-1009732607fe/credit/add/5",1,240,240,240,240,240,240,240,240,240
"GET /user/213e8130-0ce1-4e56-add3-46cf82ad6ebd",8,160,180,180,180,240,240,240,240,240
"GET /user/213e8130-0ce1-4e56-add3-46cf82ad6ebd/credit",6,130,130,130,130,420,420,420,420,420
"POST /user/213e8130-0ce1-4e56-add3-46cf82ad6ebd/credit/add/1",1,160,160,160,160,160,160,160,160,160
"POST /user/213e8130-0ce1-4e56-add3-46cf82ad6ebd/credit/add/6",1,110,110,110,110,110,110,110,110,110
"POST /user/213e8130-0ce1-4e56-add3-46cf82ad6ebd/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/214a04e1-b0bd-4369-95d3-9499fea2fb76",6,150,150,180,180,250,250,250,250,250
"GET /user/214a04e1-b0bd-4369-95d3-9499fea2fb76/credit",8,140,140,190,190,190,190,190,190,190
"POST /user/214a04e1-b0bd-4369-95d3-9499fea2fb76/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/214edc5d-d955-4bfa-8053-7b7f08426156",6,190,190,200,200,240,240,240,240,240
"GET /user/214edc5d-d955-4bfa-8053-7b7f08426156/credit",7,120,130,130,130,240,240,240,240,240
"POST /user/214edc5d-d955-4bfa-8053-7b7f08426156/credit/add/3",1,130,130,130,130,130,130,130,130,130
"GET /user/214fe5f5-e753-436b-b19c-9890b2771ae3",7,130,130,140,140,570,570,570,570,570
"GET /user/214fe5f5-e753-436b-b19c-9890b2771ae3/credit",7,110,110,120,120,140,140,140,140,140
"POST /user/214fe5f5-e753-436b-b19c-9890b2771ae3/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/21d8462c-100a-4038-b9e3-f214cbdabb7a",7,100,120,140,140,200,200,200,200,200
"GET /user/21d8462c-100a-4038-b9e3-f214cbdabb7a/credit",12,110,110,110,110,120,140,140,140,140
"POST /user/21d8462c-100a-4038-b9e3-f214cbdabb7a/credit/add/4",1,120,120,120,120,120,120,120,120,120
"POST /user/21d8462c-100a-4038-b9e3-f214cbdabb7a/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/21feb764-07a8-459f-948b-20262d320853",8,140,140,140,140,190,190,190,190,190
"GET /user/21feb764-07a8-459f-948b-20262d320853/credit",5,120,120,120,220,220,220,220,220,220
"POST /user/21feb764-07a8-459f-948b-20262d320853/credit/add/10",1,120,120,120,120,120,120,120,120,120
"POST /user/21feb764-07a8-459f-948b-20262d320853/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/228033a7-e3f4-4095-be41-08ab41fa6628",6,120,120,120,120,300,300,300,300,300
"GET /user/228033a7-e3f4-4095-be41-08ab41fa6628/credit",9,100,100,100,100,120,120,120,120,120
"POST /user/228033a7-e3f4-4095-be41-08ab41fa6628/credit/add/1",1,100,100,100,100,100,100,100,100,100
"POST /user/228033a7-e3f4-4095-be41-08ab41fa6628/credit/add/8",1,210,210,210,210,210,210,210,210,210
"GET /user/22bb10fd-f6a6-415a-b2ca-66973607ac26",2,180,180,180,180,180,180,180,180,180
"GET /user/22bb10fd-f6a6-415a-b2ca-66973607ac26/credit",6,250,250,250,250,470,470,470,470,470
"POST /user/22bb10fd-f6a6-415a-b2ca-66973607ac26/credit/add/9",1,130,130,130,130,130,130,130,130,130
"GET /user/22cbdc42-788d-4f96-8aed-2909e6475736",7,160,220,270,270,300,300,300,300,300
"GET /user/22cbdc42-788d-4f96-8aed-2909e6475736/credit",4,160,160,200,200,200,200,200,200,200
"POST /user/22cbdc42-788d-4f96-8aed-2909e6475736/credit/add/3",1,120,120,120,120,120,120,120,120,120
"GET /user/23024885-2a0f-416b-ac66-c6a46a2cea3b",4,140,140,140,140,140,140,140,140,140
"GET /user/23024885-2a0f-416b-ac66-c6a46a2cea3b/credit",11,130,130,140,140,150,240,240,240,240
"POST /user/23024885-2a0f-416b-ac66-c6a46a2cea3b/credit/add/10",1,130,130,130,130,130,130,130,130,130
"GET /user/2317531d-2992-49c0-8c67-6e9629050d5d",8,110,130,130,130,190,190,190,190,190
"GET /user/2317531d-2992-49c0-8c67-6e9629050d5d/credit",2,910,910,910,910,910,910,910,910,910
"POST /user/2317531d-2992-49c0-8c67-6e9629050d5d/credit/add/8",1,98,98,98,98,98,98,98,98,98
"GET /user/238e64e5-0ef3-482b-84f6-f503d6b47667",5,200,260,260,350,350,350,350,350,350
"POST /user/238e64e5-0ef3-482b-84f6-f503d6b47667/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/23c8d9b7-b739-4a35-a8f5-459d6116df69",3,150,150,230,230,230,230,230,230,230
"GET /user/23c8d9b7-b739-4a35-a8f5-459d6116df69/credit",1,140,140,140,140,140,140,140,140,140
"POST /user/23c8d9b7-b739-4a35-a8f5-459d6116df69/credit/add/5",1,110,110,110,110,110,110,110,110,110
"POST /user/23c8d9b7-b739-4a35-a8f5-459d6116df69/credit/add/6",1,260,260,260,260,260,260,260,260,260
"GET /user/2403ec6a-b747-44ee-a150-743eb095df81",5,130,130,130,150,150,150,150,150,150
"GET /user/2403ec6a-b747-44ee-a150-743eb095df81/credit",6,140,140,180,180,180,180,180,180,180
"POST /user/2403ec6a-b747-44ee-a150-743eb095df81/credit/add/5",1,120,120,120,120,120,120,120,120,120
"GET /user/242ec76c-6410-4d98-8c9d-1283a739bbb6",6,150,150,160,160,200,200,200,200,200
"GET /user/242ec76c-6410-4d98-8c9d-1283a739bbb6/credit",5,180,330,330,970,970,970,970,970,970
"POST /user/242ec76c-6410-4d98-8c9d-1283a739bbb6/credit/add/5",1,100,100,100,100,100,100,100,100,100
"GET /user/24ab00b6-bd92-403b-b852-2e0db32f37bc",6,160,160,160,160,200,200,200,200,200
"GET /user/24ab00b6-bd92-403b-b852-2e0db32f37bc/credit",8,150,150,160,160,190,190,190,190,190
"POST /user/24ab00b6-bd92-403b-b852-2e0db32f37bc/credit/add/4",1,140,140,140,140,140,140,140,140,140
"GET /user/25559461-cc80-426b-ba5a-7d7d6ef7c878",2,120,120,120,120,120,120,120,120,120
"GET /user/25559461-cc80-426b-ba5a-7d7d6ef7c878/credit",1,110,110,110,110,110,110,110,110,110
"POST /user/25559461-cc80-426b-ba5a-7d7d6ef7c878/credit/add/10",1,110,110,110,110,110,110,110,110,110
"GET /user/2557b967-2b21-44d0-9259-4e550b7ebdf3",2,120,120,120,120,120,120,120,120,120
"GET /user/2557b967-2b21-44d0-9259-4e550b7ebdf3/credit",6,130,130,180,180,190,190,190,190,190
"POST /user/2557b967-2b21-44d0-9259-4e550b7ebdf3/credit/add/5",1,110,110,110,110,110,110,110,110,110
"POST /user/2557b967-2b21-44d0-9259-4e550b7ebdf3/credit/add/9",1,130,130,130,130,130,130,130,130,130
"GET /user/2583e342-bb84-49de-abd4-772a9ac1ab95",1,100,100,100,100,100,100,100,100,100
"GET /user/2583e342-bb84-49de-abd4-772a9ac1ab95/credit",3,190,190,200,200,200,200,200,200,200
"POST /user/2583e342-bb84-49de-abd4-772a9ac1ab95/credit/add/8",1,100,100,100,100,100,100,100,100,100
"GET /user/25cef675-6227-48b8-b3c7-13513d2cd988",7,120,120,130,130,170,170,170,170,170
"GET /user/25cef675-6227-48b8-b3c7-13513d2cd988/credit",9,110,120,130,150,330,330,330,330,330
"POST /user/25cef675-6227-48b8-b3c7-13513d2cd988/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/25fcf3a1-fe51-472e-afb4-d8056fa43e38",11,110,110,120,120,120,130,130,130,130
"GET /user/25fcf3a1-fe51-472e-afb4-d8056fa43e38/credit",6,110,110,120,120,130,130,130,130,130
"POST /user/25fcf3a1-fe51-472e-afb4-d8056fa43e38/credit/add/10",1,100,100,100,100,100,100,100,100,100
"POST /user/25fcf3a1-fe51-472e-afb4-d8056fa43e38/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/26063816-4353-4e2b-b0f6-2d0abd8df169",7,100,110,110,110,180,180,180,180,180
"GET /user/26063816-4353-4e2b-b0f6-2d0abd8df169/credit",7,110,120,150,150,200,200,200,200,200
"POST /user/26063816-4353-4e2b-b0f6-2d0abd8df169/credit/add/10",1,110,110,110,110,110,110,110,110,110
"GET /user/263b8441-13c2-422d-b467-20397689ec66",6,120,120,200,200,320,320,320,320,320
"GET /user/263b8441-13c2-422d-b467-20397689ec66/credit",4,120,120,130,130,130,130,130,130,130
"POST /user/263b8441-13c2-422d-b467-20397689ec66/credit/add/1",1,160,160,160,160,160,160,160,160,160
"POST /user/263b8441-13c2-422d-b467-20397689ec66/credit/add/5",1,150,150,150,150,150,150,150,150,150
"GET /user/2648bdb3-2325-4ebe-a12b-08c6ef032d5c",5,110,140,140,180,180,180,180,180,180
"GET /user/2648bdb3-2325-4ebe-a12b-08c6ef032d5c/credit",6,120,120,160,160,730,730,730,730,730
"POST /user/2648bdb3-2325-4ebe-a12b-08c6ef032d5c/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/2688bb05-f311-4db2-81cd-f640d537edfa",3,680,680,760,760,760,760,760,760,760
"GET /user/2688bb05-f311-4db2-81cd-f640d537edfa/credit",7,150,160,180,180,210,210,210,210,210
"POST /user/2688bb05-f311-4db2-81cd-f640d537edfa/credit/add/5",1,100,100,100,100,100,100,100,100,100
"POST /user/2688bb05-f311-4db2-81cd-f640d537edfa/credit/add/8",1,110,110,110,110,110,110,110,110,110
"GET /user/26c4c9d5-7435-414a-91f1-647c84fdad89",1,380,380,380,380,380,380,380,380,380
"GET /user/26c4c9d5-7435-414a-91f1-647c84fdad89/credit",1,140,140,140,140,140,140,140,140,140
"POST /user/26c4c9d5-7435-414a-91f1-647c84fdad89/credit/add/7",1,120,120,120,120,120,120,120,120,120
"GET /user/26ef8980-3f74-48f9-bf31-7ab7e6b0ec10",1,770,770,770,770,770,770,770,770,770
"POST /user/26ef8980-3f74-48f9-bf31-7ab7e6b0ec10/credit/add/10",1,170,170,170,170,170,170,170,170,170
"GET /user/26f07eb6-ecd3-4573-a5f5-17169636ef75",2,190,190,190,190,190,190,190,190,190
"GET /user/26f07eb6-ecd3-4573-a5f5-17169636ef75/credit",7,120,120,180,180,220,220,220,220,220
"POST /user/26f07eb6-ecd3-4573-a5f5-17169636ef75/credit/add/3",1,110,110,110,110,110,110,110,110,110
