"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/user/66235009-a0c5-49b8-8b31-54fe6bd5cad1/credit",13,0,110,158,108,348,1,0.02
"POST","/user/66235009-a0c5-49b8-8b31-54fe6bd5cad1/credit/add/1",1,0,110,110,110,110,4,0.00
"POST","/user/66235009-a0c5-49b8-8b31-54fe6bd5cad1/credit/add/9",1,0,110,109,109,109,4,0.00
"GET","/user/6650ba91-9ebf-4d94-bb29-d375eed08b0a",9,0,110,120,98,227,57,0.02
"GET","/user/6650ba91-9ebf-4d94-bb29-d375eed08b0a/credit",10,0,110,113,95,165,1,0.02
"POST","/user/6650ba91-9ebf-4d94-bb29-d375eed08b0a/credit/add/10",1,0,490,485,485,485,4,0.00
"POST","/user/6650ba91-9ebf-4d94-bb29-d375eed08b0a/credit/add/6",1,0,110,106,106,106,4,0.00
"GET","/user/66643f71-700f-4f96-aa60-782ec6cb3832",11,0,130,249,108,1264,57,0.02
"GET","/user/66643f71-700f-4f96-aa60-782ec6cb3832/credit",13,0,120,144,110,282,1,0.02
"POST","/user/66643f71-700f-4f96-aa60-782ec6cb3832/credit/add/2",1,0,120,115,115,115,4,0.00
"POST","/user/66643f71-700f-4f96-aa60-782ec6cb3832/credit/add/3",1,0,110,108,108,108,4,0.00
"POST","/user/66643f71-700f-4f96-aa60-782ec6cb3832/credit/add/4",1,0,120,121,121,121,4,0.00
"GET","/user/66b7cc5a-8469-46ed-a7bd-79e78845997b",11,0,120,133,108,200,57,0.02
"GET","/user/66b7cc5a-8469-46ed-a7bd-79e78845997b/credit",13,0,140,146,107,223,1,0.02
"POST","/user/66b7cc5a-8469-46ed-a7bd-79e78845997b/credit/add/3",1,0,110,109,109,109,4,0.00
"POST","/user/66b7cc5a-8469-46ed-a7bd-79e78845997b/credit/add/6",1,0,160,158,158,158,4,0.00
"GET","/user/66d94a37-1100-49ad-8060-aee20279f6f6",8,1,110,440,16,2706,50,0.01
"GET","/user/66d94a37-1100-49ad-8060-aee20279f6f6/credit",10,0,110,129,106,247,2,0.02
"POST","/user/66d94a37-1100-49ad-8060-aee20279f6f6/credit/add/1",1,0,110,107,107,107,4,0.00
"POST","/user/66d94a37-1100-49ad-8060-aee20279f6f6/credit/add/5",1,0,110,114,114,114,4,0.00
"POST","/user/66d94a37-1100-49ad-8060-aee20279f6f6/credit/add/9",1,0,110,107,107,107,4,0.00
"GET","/user/6703349f-97c3-4325-a085-831808e255a3",15,1,100,110,23,169,53,0.03
"GET","/user/6703349f-97c3-4325-a085-831808e255a3/credit",13,0,100,108,95,125,1,0.02
"POST","/user/6703349f-97c3-4325-a085-831808e255a3/credit/add/8",1,0,94,94,94,94,4,0.00
"GET","/user/67525006-066c-443e-a61d-576cab85490a",12,0,120,135,111,202,57,0.02
"GET","/user/67525006-066c-443e-a61d-576cab85490a/credit",13,0,120,121,108,158,1,0.02
"POST","/user/67525006-066c-443e-a61d-576cab85490a/credit/add/2",1,0,110,114,114,114,4,0.00
"POST","/user/67557e57-21ce-40ca-900e-eabc7fd9285f/credit/add/4",1,0,150,145,145,145,4,0.00
"GET","/user/67570c89-a5be-452d-9f4b-e094caef176f",20,0,100,124,98,454,57,0.03
"GET","/user/67570c89-a5be-452d-9f4b-e094caef176f/credit",6,0,110,196,100,609,1,0.01
"POST","/user/67570c89-a5be-452d-9f4b-e094caef176f/credit/add/1",1,0,100,103,103,103,4,0.00
"POST","/user/67570c89-a5be-452d-9f4b-e094caef176f/credit/add/9",1,0,110,108,108,108,4,0.00
"GET","/user/67713593-f361-42ee-b9b5-da917e696595",5,0,110,120,106,151,57,0.01
"GET","/user/67713593-f361-42ee-b9b5-da917e696595/credit",5,0,170,221,108,438,1,0.01
"POST","/user/67713593-f361-42ee-b9b5-da917e696595/credit/add/2",1,0,140,137,137,137,4,0.00
"GET","/user/6789249f-7d0e-426a-aa9a-c0a8f5f20064",9,0,130,131,105,198,57,0.02
"GET","/user/6789249f-7d0e-426a-aa9a-c0a8f5f20064/credit",14,0,120,144,105,320,1,0.02
"POST","/user/6789249f-7d0e-426a-aa9a-c0a8f5f20064/credit/add/10",2,0,110,117,106,128,4,0.00
"POST","/user/6789249f-7d0e-426a-aa9a-c0a8f5f20064/credit/add/2",1,0,120,119,119,119,4,0.00
"GET","/user/6818586c-7c24-44af-be12-0df4acf1f3c1",16,0,120,307,108,2849,57,0.03
"GET","/user/6818586c-7c24-44af-be12-0df4acf1f3c1/credit",10,0,130,139,109,179,1,0.02
"POST","/user/6818586c-7c24-44af-be12-0df4acf1f3c1/credit/add/4",1,0,110,114,114,114,4,0.00
"POST","/user/6818586c-7c24-44af-be12-0df4acf1f3c1/credit/add/5",1,0,580,584,584,584,4,0.00
"GET","/user/684ec5a5-f524-4e5e-b4d4-b495f782e121",10,0,110,218,106,684,57,0.02
"GET","/user/684ec5a5-f524-4e5e-b4d4-b495f782e121/credit",9,1,110,99,13,115,0,0.02
"POST","/user/684ec5a5-f524-4e5e-b4d4-b495f782e121/credit/add/3",1,0,110,110,110,110,4,0.00
"POST","/user/684ec5a5-f524-4e5e-b4d4-b495f782e121/credit/add/5",1,0,110,109,109,109,4,0.00
"GET","/user/685a960f-069f-432e-9ae9-401c918d0234",7,0,120,117,106,128,58,0.01
"GET","/user/685a960f-069f-432e-9ae9-401c918d0234/credit",15,0,120,165,110,585,2,0.03
"POST","/user/685a960f-069f-432e-9ae9-401c918d0234/credit/add/10",1,0,110,110,110,110,4,0.00
"POST","/user/685a960f-069f-432e-9ae9-401c918d0234/credit/add/7",1,0,110,113,113,113,4,0.00
"POST","/user/685a960f-069f-432e-9ae9-401c918d0234/credit/add/8",1,0,130,127,127,127,4,0.00
"POST","/user/685a960f-069f-432e-9ae9-401c918d0234/credit/add/9",2,0,96,105,96,115,4,0.00
"GET","/user/685c3b45-310f-4634-bed9-4c3ff02e964f",17,0,110,145,99,417,57,0.03
"GET","/user/685c3b45-310f-4634-bed9-4c3ff02e964f/credit",12,0,110,137,99,407,1,0.02
"POST","/user/685c3b45-310f-4634-bed9-4c3ff02e964f/credit/add/1",1,0,110,109,109,109,4,0.00
"POST","/user/685c3b45-310f-4634-bed9-4c3ff02e964f/credit/add/7",1,0,120,124,124,124,4,0.00
"GET","/user/686d8495-3730-4abb-b707-797d4b8da3e9",7,0,110,139,100,263,57,0.01
"GET","/user/686d8495-3730-4abb-b707-797d4b8da3e9/credit",15,0,110,277,97,2664,1,0.03
"POST","/user/686d8495-3730-4abb-b707-797d4b8da3e9/credit/add/4",1,0,100,102,102,102,4,0.00
"POST","/user/686d8495-3730-4abb-b707-797d4b8da3e9/credit/add/9",1,0,250,252,252,252,4,0.00
"GET","/user/689178bb-3f9f-4597-a02b-faeebcddfa72",15,0,130,238,109,1731,57,0.03
"GET","/user/689178bb-3f9f-4597-a02b-faeebcddfa72/credit",13,0,120,124,109,170,1,0.02
"POST","/user/689178bb-3f9f-4597-a02b-faeebcddfa72/credit/add/3",1,0,110,112,112,112,4,0.00
"POST","/user/689178bb-3f9f-4597-a02b-faeebcddfa72/credit/add/5",1,0,110,110,110,110,4,0.00
"GET","/user/68aa3fc6-4f3d-418f-816d-e1a615e4fd75",3,0,120,129,108,158,57,0.01
"GET","/user/68aa3fc6-4f3d-418f-816d-e1a615e4fd75/credit",9,0,120,148,106,344,1,0.02
"POST","/user/68aa3fc6-4f3d-418f-816d-e1a615e4fd75/credit/add/5",1,0,200,199,199,199,4,0.00
"POST","/user/68aa3fc6-4f3d-418f-816d-e1a615e4fd75/credit/add/6",1,0,120,121,121,121,4,0.00
"POST","/user/68aa3fc6-4f3d-418f-816d-e1a615e4fd75/credit/add/7",1,0,210,212,212,212,4,0.00
"GET","/user/68beb132-69e3-4f67-b923-ea01318c0468",9,0,110,125,107,205,58,0.02
"GET","/user/68beb132-69e3-4f67-b923-ea01318c0468/credit",12,0,110,140,107,367,2,0.02
"POST","/user/68beb132-69e3-4f67-b923-ea01318c0468/credit/add/3",1,0,120,115,115,115,4,0.00
"POST","/user/68beb132-69e3-4f67-b923-ea01318c0468/credit/add/4",1,0,210,206,206,206,4,0.00
"POST","/user/68beb132-69e3-4f67-b923-ea01318c0468/credit/add/9",1,0,110,113,113,113,4,0.00
"GET","/user/68f1c3c9-6ad7-4e53-91d9-593f53a6e970",9,0,110,138,98,244,57,0.02
"GET","/user/68f1c3c9-6ad7-4e53-91d9-593f53a6e970/credit",19,0,110,117,96,176,1,0.03
"POST","/user/68f1c3c9-6ad7-4e53-91d9-593f53a6e970/credit/add/3",1,0,98,98,98,98,4,0.00
"POST","/user/68f1c3c9-6ad7-4e53-91d9-593f53a6e970/credit/add/5",1,0,110,110,110,110,4,0.00
"POST","/user/68f1c3c9-6ad7-4e53-91d9-593f53a6e970/credit/add/6",1,0,97,97,97,97,4,0.00
"GET","/user/68f4e04a-165b-4d4a-a9e1-770adce2ef27",11,0,110,126,97,205,58,0.02
"GET","/user/68f4e04a-165b-4d4a-a9e1-770adce2ef27/credit",15,1,130,143,11,299,1,0.03
"POST","/user/68f4e04a-165b-4d4a-a9e1-770adce2ef27/credit/add/10",1,0,110,106,106,106,4,0.00
"POST","/user/68f4e04a-165b-4d4a-a9e1-770adce2ef27/credit/add/4",1,0,98,98,98,98,4,0.00
"GET","/user/6920b729-77c6-4a26-a113-127254aac64b",5,0,100,108,98,132,58,0.01
"GET","/user/6920b729-77c6-4a26-a113-127254aac64b/credit",6,0,100,104,100,111,2,0.01
"POST","/user/6920b729-77c6-4a26-a113-127254aac64b/credit/add/10",1,0,100,104,104,104,4,0.00
"POST","/user/6920b729-77c6-4a26-a113-127254aac64b/credit/add/5",1,0,99,99,99,99,4,0.00
"GET","/user/69673932-0438-4254-87d1-c1c88f401805",18,0,100,121,98,238,58,0.03
"GET","/user/69673932-0438-4254-87d1-c1c88f401805/credit",14,0,100,120,96,228,2,0.02
"POST","/user/69673932-0438-4254-87d1-c1c88f401805/credit/add/10",1,0,120,123,123,123,4,0.00
"GET","/user/696c30dd-31d9-4447-9f72-48ff304a50b8",13,0,140,162,110,338,57,0.02
"GET","/user/696c30dd-31d9-4447-9f72-48ff304a50b8/credit",14,0,110,121,109,159,1,0.02
"POST","/user/696c30dd-31d9-4447-9f72-48ff304a50b8/credit/add/1",1,0,110,114,114,114,4,0.00
"POST","/user/696c30dd-31d9-4447-9f72-48ff304a50b8/credit/add/2",1,0,120,115,115,115,4,0.00
"POST","/user/696c30dd-31d9-4447-9f72-48ff304a50b8/credit/add/6",1,0,110,113,113,113,4,0.00
"GET","/user/69757781-88d8-4290-a476-26168a25dcb5",5,0,120,120,103,132,57,0.01
"GET","/user/69757781-88d8-4290-a476-26168a25dcb5/credit",6,0,100,213,98,447,1,0.01
"POST","/user/69757781-88d8-4290-a476-26168a25dcb5/credit/add/6",1,0,330,325,325,325,4,0.00
"GET","/user/699334bd-0538-4cbc-a0cc-1196600306a0",11,0,110,148,106,281,57,0.02
"GET","/user/699334bd-0538-4cbc-a0cc-1196600306a0/credit",10,0,110,134,105,272,1,0.02
"POST","/user/699334bd-0538-4cbc-a0cc-1196600306a0/credit/add/5",1,0,160,155,155,155,4,0.00
"GET","/user/69c5f562-3ed1-4478-a9df-69ec9e07dd85",13,0,100,127,94,358,57,0.02
"GET","/user/69c5f562-3ed1-4478-a9df-69ec9e07dd85/credit",6,0,110,172,97,406,1,0.01
"POST","/user/69c5f562-3ed1-4478-a9df-69ec9e07dd85/credit/add/8",1,0,100,104,104,104,4,0.00
"GET","/user/6a06d90f-c83f-445c-96f6-44b1930b28ad",3,1,110,109,98,115,38,0.01
"GET","/user/6a06d90f-c83f-445c-96f6-44b1930b28ad/credit",7,0,110,110,94,134,1,0.01
"POST","/user/6a06d90f-c83f-445c-96f6-44b1930b28ad/credit/add/5",1,0,160,159,159,159,4,0.00
"GET","/user/6a185c83-34dd-4a2f-bb28-7ca230409aaa",6,0,100,123,100,226,57,0.01
"GET","/user/6a185c83-34dd-4a2f-bb28-7ca230409aaa/credit",6,0,100,110,100,127,1,0.01
"POST","/user/6a185c83-34dd-4a2f-bb28-7ca230409aaa/credit/add/2",1,0,110,111,111,111,4,0.00
"POST","/user/6a185c83-34dd-4a2f-bb28-7ca230409aaa/credit/add/9",2,0,100,107,102,111,4,0.00
"GET","/user/6a541308-1e2a-499c-baa9-3ce6eafe76c6",16,1,100,105,12,138,54,0.03
"GET","/user/6a541308-1e2a-499c-baa9-3ce6eafe76c6/credit",16,1,110,192,79,1266,1,0.03
"POST","/user/6a541308-1e2a-499c-baa9-3ce6eafe76c6/credit/add/6",2,1,13,56,13,100,2,0.00
"POST","/user/6a541308-1e2a-499c-baa9-3ce6eafe76c6/credit/add/7",1,0,100,100,100,100,4,0.00
"POST","/user/6a541308-1e2a-499c-baa9-3ce6eafe76c6/credit/add/8",1,0,99,99,99,99,4,0.00
"GET","/user/6a98ba5a-f2f4-4eac-a530-aead93fa0dc0",12,0,100,111,99,180,57,0.02
"GET","/user/6a98ba5a-f2f4-4eac-a530-aead93fa0dc0/credit",24,0,110,128,96,452,1,0.04
"POST","/user/6a98ba5a-f2f4-4eac-a530-aead93fa0dc0/credit/add/7",1,0,100,101,101,101,4,0.00
"GET","/user/6ad0031b-c2d1-45ac-a3fd-543840a94355",6,0,120,148,113,207,57,0.01
"GET","/user/6ad0031b-c2d1-45ac-a3fd-543840a94355/credit",15,0,120,144,110,369,1,0.03
"POST","/user/6ad0031b-c2d1-45ac-a3fd-543840a94355/credit/add/6",3,0,110,124,109,149,4,0.01
"GET","/user/6b05798c-00f8-47d7-8f93-913a70a17ae5",9,0,120,130,110,183,57,0.02
"GET","/user/6b05798c-00f8-47d7-8f93-913a70a17ae5/credit",11,0,120,131,109,223,1,0.02
"POST","/user/6b05798c-00f8-47d7-8f93-913a70a17ae5/credit/add/6",1,0,120,121,121,121,4,0.00
"GET","/user/6b446a67-ba20-4e6b-9421-1de9b3729c34",16,0,110,153,100,377,57,0.03
"GET","/user/6b446a67-ba20-4e6b-9421-1de9b3729c34/credit",19,0,110,119,98,272,1,0.03
"POST","/user/6b446a67-ba20-4e6b-9421-1de9b3729c34/credit/add/10",1,0,110,108,108,108,4,0.00
"POST","/user/6b446a67-ba20-4e6b-9421-1de9b3729c34/credit/add/3",1,0,120,117,117,117,4,0.00
"GET","/user/6b92012a-579e-4fa5-be1d-bffb9948a011",14,2,110,175,10,574,49,0.02
"GET","/user/6b92012a-579e-4fa5-be1d-bffb9948a011/credit",9,1,100,112,21,251,1,0.02
"POST","/user/6b92012a-579e-4fa5-be1d-bffb9948a011/credit/add/1",1,0,130,125,125,125,4,0.00
"POST","/user/6b92012a-579e-4fa5-be1d-bffb9948a011/credit/add/3",1,0,110,105,105,105,4,0.00
"POST","/user/6b92012a-579e-4fa5-be1d-bffb9948a011/credit/add/5",1,0,130,128,128,128,4,0.00
"POST","/user/6b92012a-579e-4fa5-be1d-bffb9948a011/credit/add/7",1,0,120,115,115,115,4,0.00
"GET","/user/6bb4ab12-3075-4c79-b622-a06846a63bcd",7,0,120,121,109,141,58,0.01
"GET","/user/6bb4ab12-3075-4c79-b622-a06846a63bcd/credit",8,0,110,127,112,158,1,0.01
"POST","/user/6bb4ab12-3075-4c79-b622-a06846a63bcd/credit/add/10",1,0,120,115,115,115,4,0.00
"GET","/user/6bc10d53-2915-4101-81c5-48f0d14b7abb",3,0,100,107,98,123,57,0.01
"GET","/user/6bc10d53-2915-4101-81c5-48f0d14b7abb/credit",4,0,140,175,113,298,1,0.01
"POST","/user/6bc10d53-2915-4101-81c5-48f0d14b7abb/credit/add/2",1,0,99,99,99,99,4,0.00
"POST","/user/6bc10d53-2915-4101-81c5-48f0d14b7abb/credit/add/3",1,0,100,102,102,102,4,0.00
"GET","/user/6bd58fd6-3042-4286-9c4c-0a949d2c7ac8",18,0,110,115,95,170,57,0.03
"GET","/user/6bd58fd6-3042-4286-9c4c-0a949d2c7ac8/credit",13,0,110,132,95,273,2,0.02
"POST","/user/6bd58fd6-3042-4286-9c4c-0a949d2c7ac8/credit/add/4",1,0,98,98,98,98,4,0.00
"POST","/user/6bd58fd6-3042-4286-9c4c-0a949d2c7ac8/credit/add/7",1,0,110,108,108,108,4,0.00
"GET","/user/6bf9c2ba-1ec3-414a-ba44-1d5fd2573f17",2,0,150,160,147,174,57,0.00
"GET","/user/6bf9c2ba-1ec3-414a-ba44-1d5fd2573f17/credit",5,0,110,105,97,115,1,0.01
"POST","/user/6bf9c2ba-1ec3-414a-ba44-1d5fd2573f17/credit/add/2",1,0,110,109,109,109,4,0.00
"POST","/user/6bf9c2ba-1ec3-414a-ba44-1d5fd2573f17/credit/add/9",1,0,160,160,160,160,4,0.00
"GET","/user/6c36fda0-5c08-4597-8dcb-659dfe57b562",3,0,110,109,100,116,57,0.01
"GET","/user/6c36fda0-5c08-4597-8dcb-659dfe57b562/credit",2,0,99,143,99,188,1,0.00
"POST","/user/6c36fda0-5c08-4597-8dcb-659dfe57b562/credit/add/7",1,0,140,140,140,140,4,0.00
"GET","/user/6c5869bd-a808-41f7-840f-9ac3d323850d",1,1,15,15,15,15,0,0.00
"GET","/user/6c5869bd-a808-41f7-840f-9ac3d323850d/credit",4,0,110,112,110,116,2,0.01
"POST","/user/6c5869bd-a808-41f7-840f-9ac3d323850d/credit/add/10",1,0,110,110,110,110,4,0.00
"GET","/user/6cac9f61-983e-4bd8-a216-f72f0f6a61a5",17,0,120,157,105,601,57,0.03
"GET","/user/6cac9f61-983e-4bd8-a216-f72f0f6a61a5/credit",17,0,110,149,104,371,1,0.03
"POST","/user/6cac9f61-983e-4bd8-a216-f72f0f6a61a5/credit/add/7",1,0,120,117,117,117,4,0.00
"GET","/user/6cd27fa7-2361-404e-a8e6-15dbc7cb0b59",9,0,110,140,105,287,57,0.02
"GET","/user/6cd27fa7-2361-404e-a8e6-15dbc7cb0b59/credit",9,0,110,130,107,259,1,0.02
"POST","/user/6cd27fa7-2361-404e-a8e6-15dbc7cb0b59/credit/add/1",2,0,120,121,116,126,4,0.00
"POST","/user/6cd27fa7-2361-404e-a8e6-15dbc7cb0b59/credit/add/5",1,0,100,104,104,104,4,0.00
"GET","/user/6cd5f9cd-4dfa-4d9b-90c1-0131e2b66a81",15,0,110,112,95,153,58,0.03
"GET","/user/6cd5f9cd-4dfa-4d9b-90c1-0131e2b66a81/credit",9,0,99,111,96,191,2,0.02
"POST","/user/6cd5f9cd-4dfa-4d9b-90c1-0131e2b66a81/credit/add/1",1,0,120,122,122,122,4,0.00
"POST","/user/6cd5f9cd-4dfa-4d9b-90c1-0131e2b66a81/credit/add/10",1,0,110,109,109,109,4,0.00
"POST","/user/6cd5f9cd-4dfa-4d9b-90c1-0131e2b66a81/credit/add/6",1,0,99,99,99,99,4,0.00
"POST","/user/6cd5f9cd-4dfa-4d9b-90c1-0131e2b66a81/credit/add/8",1,0,180,176,176,176,4,0.00
"GET","/user/6d32ce85-11ae-411e-865c-4e6b8ca9c073",1,0,100,104,104,104,57,0.00
"POST","/user/6d32ce85-11ae-411e-865c-4e6b8ca9c073/credit/add/8",1,0,130,131,131,131,4,0.00
"GET","/user/6d7afe12-c4bc-424f-a998-b98b05593c55",14,0,110,151,98,580,57,0.02
"GET","/user/6d7afe12-c4bc-424f-a998-b98b05593c55/credit",10,1,100,188,11,528,1,0.02
"POST","/user/6d7afe12-c4bc-424f-a998-b98b05593c55/credit/add/10",1,0,130,125,125,125,4,0.00
"POST","/user/6d7afe12-c4bc-424f-a998-b98b05593c55/credit/add/8",1,0,110,105,105,105,4,0.00
"GET","/user/6e08d692-1687-4404-86e9-01b451f692df",16,0,110,129,105,202,57,0.03
"GET","/user/6e08d692-1687-4404-86e9-01b451f692df/credit",11,0,130,162,106,319,1,0.02
"POST","/user/6e08d692-1687-4404-86e9-01b451f692df/credit/add/7",1,0,110,105,105,105,4,0.00
"GET","/user/6e0b7f79-cbde-4ae3-b490-00a37563e241",12,0,110,118,100,214,57,0.02
"GET","/user/6e0b7f79-cbde-4ae3-b490-00a37563e241/credit",8,0,110,138,99,301,1,0.01
"POST","/user/6e0b7f79-cbde-4ae3-b490-00a37563e241/credit/add/1",1,0,100,101,101,101,4,0.00
"POST","/user/6e0b7f79-cbde-4ae3-b490-00a37563e241/credit/add/3",1,0,110,105,105,105,4,0.00
"POST","/user/6e0b7f79-cbde-4ae3-b490-00a37563e241/credit/add/4",2,0,110,113,113,114,4,0.00
"POST","/user/6e0b7f79-cbde-4ae3-b490-00a37563e241/credit/add/7",1,0,98,98,98,98,4,0.00
"GET","/user/6e5565c9-d632-4848-8937-3a0757a1c52d",5,0,110,111,99,117,57,0.01
"GET","/user/6e5565c9-d632-4848-8937-3a0757a1c52d/credit",10,0,110,125,101,186,1,0.02
"POST","/user/6e5565c9-d632-4848-8937-3a0757a1c52d/credit/add/1",1,0,100,100,100,100,4,0.00
"POST","/user/6e5565c9-d632-4848-8937-3a0757a1c52d/credit/add/5",1,0,100,104,104,104,4,0.00
"POST","/user/6e5565c9-d632-4848-8937-3a0757a1c52d/credit/add/6",1,0,170,168,168,168,4,0.00
"POST","/user/6e5565c9-d632-4848-8937-3a0757a1c52d/credit/add/9",2,0,100,100,100,101,4,0.00
"GET","/user/6e6d60af-ac6a-4a33-b488-bf60b6c5010b",11,0,140,163,108,366,57,0.02
"GET","/user/6e6d60af-ac6a-4a33-b488-bf60b6c5010b/credit",7,0,120,129,109,169,1,0.01
"POST","/user/6e6d60af-ac6a-4a33-b488-bf60b6c5010b/credit/add/2",1,0,120,120,120,120,4,0.00
"POST","/user/6e6d60af-ac6a-4a33-b488-bf60b6c5010b/credit/add/5",1,0,110,113,113,113,4,0.00
"GET","/user/6eb5cb11-a603-4858-9790-f688bbf609b1",13,0,110,116,107,144,58,0.02
"GET","/user/6eb5cb11-a603-4858-9790-f688bbf609b1/credit",10,0,110,126,104,214,1,0.02
"POST","/user/6eb5cb11-a603-4858-9790-f688bbf609b1/credit/add/2",1,0,110,108,108,108,4,0.00
"POST","/user/6eb5cb11-a603-4858-9790-f688bbf609b1/credit/add/5",1,0,100,103,103,103,4,0.00
"POST","/user/6eb5cb11-a603-4858-9790-f688bbf609b1/credit/add/6",2,0,110,219,111,328,4,0.00
"GET","/user/6ece7e30-f565-43c1-96a6-c89df76b691a",16,0,120,133,110,231,57,0.03
"GET","/user/6ece7e30-f565-43c1-96a6-c89df76b691a/credit",6,0,120,123,110,162,1,0.01
"POST","/user/6ece7e30-f565-43c1-96a6-c89df76b691a/credit/add/1",1,0,120,116,116,116,4,0.00
"GET","/user/6f79e5ce-9c1c-4174-aae0-90d70e0c68aa",5,0,110,114,95,146,57,0.01
"GET","/user/6f79e5ce-9c1c-4174-aae0-90d70e0c68aa/credit",13,0,110,143,99,322,1,0.02
"POST","/user/6f79e5ce-9c1c-4174-aae0-90d70e0c68aa/credit/add/4",1,0,99,99,99,99,4,0.00
"GET","/user/6fc0eb55-2e52-4a52-b430-8bf77786b796",10,0,110,133,106,225,57,0.02
"GET","/user/6fc0eb55-2e52-4a52-b430-8bf77786b796/credit",11,0,110,116,108,156,1,0.02
"POST","/user/6fc0eb55-2e52-4a52-b430-8bf77786b796/credit/add/9",1,0,110,110,110,110,4,0.00
"GET","/user/6fecca52-e04a-4e62-bea5-f65c27632f9e",11,0,120,130,110,176,57,0.02
"GET","/user/6fecca52-e04a-4e62-bea5-f65c27632f9e/credit",8,0,120,248,106,1051,1,0.01
"POST","/user/6fecca52-e04a-4e62-bea5-f65c27632f9e/credit/add/10",1,0,110,109,109,109,4,0.00
"POST","/user/6fecca52-e04a-4e62-bea5-f65c27632f9e/credit/add/6",1,0,320,318,318,318,4,0.00
"GET","/user/6ff0d87e-629b-407c-a4e7-562450ff3251",13,0,120,186,109,957,57,0.02
"GET","/user/6ff0d87e-629b-407c-a4e7-562450ff3251/credit",11,0,120,135,109,197,1,0.02
"POST","/user/6ff0d87e-629b-407c-a4e7-562450ff3251/credit/add/2",1,0,110,110,110,110,4,0.00
"POST","/user/6ff0d87e-629b-407c-a4e7-562450ff3251/credit/add/6",1,0,150,150,150,150,4,0.00
"POST","/user/6ff0d87e-629b-407c-a4e7-562450ff3251/credit/add/9",1,0,110,114,114,114,4,0.00
"GET","/user/706b04c0-1626-4dea-8414-dd75c695bf6b",18,1,110,187,61,1510,53,0.03
"GET","/user/706b04c0-1626-4dea-8414-dd75c695bf6b/credit",11,0,110,132,96,356,1,0.02
"POST","/user/706b04c0-1626-4dea-8414-dd75c695bf6b/credit/add/3",1,0,100,103,103,103,4,0.00
"POST","/user/706b04c0-1626-4dea-8414-dd75c695bf6b/credit/add/6",1,0,97,97,97,97,4,0.00
"GET","/user/70a370f5-7303-4701-8a45-c5cf8f8a3789",20,0,110,143,108,308,57,0.03
"GET","/user/70a370f5-7303-4701-8a45-c5cf8f8a3789/credit",7,0,120,181,111,496,1,0.01
"POST","/user/70a370f5-7303-4701-8a45-c5cf8f8a3789/credit/add/2",1,0,170,172,172,172,4,0.00
"POST","/user/70a370f5-7303-4701-8a45-c5cf8f8a3789/credit/add/3",1,0,120,122,122,122,4,0.00
"POST","/user/70a370f5-7303-4701-8a45-c5cf8f8a3789/credit/add/5",2,0,120,116,115,117,4,0.00
"POST","/user/70a370f5-7303-4701-8a45-c5cf8f8a3789/credit/add/8",1,0,110,112,112,112,4,0.00
"GET","/user/70b5e5fc-5a2c-47dc-859e-eeb039e5ee9e",19,0,110,151,94,433,57,0.03
"GET","/user/70b5e5fc-5a2c-47dc-859e-eeb039e5ee9e/credit",14,0,100,205,96,900,1,0.02
"POST","/user/70b5e5fc-5a2c-47dc-859e-eeb039e5ee9e/credit/add/4",1,0,130,134,134,134,4,0.00
"GET","/user/70c5cc19-be42-43ac-b37d-6b6f65ce2ae1",10,1,110,128,104,193,51,0.02
"GET","/user/70c5cc19-be42-43ac-b37d-6b6f65ce2ae1/credit",17,0,130,212,104,925,1,0.03
"POST","/user/70c5cc19-be42-43ac-b37d-6b6f65ce2ae1/credit/add/2",1,0,120,121,121,121,4,0.00
"POST","/user/70c5cc19-be42-43ac-b37d-6b6f65ce2ae1/credit/add/3",2,0,110,114,109,119,4,0.00
"GET","/user/70e9c4ea-7242-4c6f-9b10-1128ee924105",9,0,160,192,121,461,57,0.02
"GET","/user/70e9c4ea-7242-4c6f-9b10-1128ee924105/credit",6,0,110,116,108,132,1,0.01
"POST","/user/70e9c4ea-7242-4c6f-9b10-1128ee924105/credit/add/2",1,0,110,108,108,108,4,0.00
"GET","/user/70f075ab-1b30-4c7c-9b8e-e1eecd015913",7,0,100,119,97,166,57,0.01
"GET","/user/70f075ab-1b30-4c7c-9b8e-e1eecd015913/credit",8,0,130,213,95,558,1,0.01
"POST","/user/70f075ab-1b30-4c7c-9b8e-e1eecd015913/credit/add/1",1,0,98,98,98,98,4,0.00
"POST","/user/70f075ab-1b30-4c7c-9b8e-e1eecd015913/credit/add/9",1,0,110,106,106,106,4,0.00
"GET","/user/70f590b3-b7b1-473c-a732-701c903d68b0",11,1,100,186,14,1043,52,0.02
"GET","/user/70f590b3-b7b1-473c-a732-701c903d68b0/credit",21,0,110,118,99,153,1,0.04
"POST","/user/70f590b3-b7b1-473c-a732-701c903d68b0/credit/add/6",2,0,100,108,101,115,4,0.00
"POST","/user/70f590b3-b7b1-473c-a732-701c903d68b0/credit/add/8",1,0,110,105,105,105,4,0.00
"GET","/user/714bb69d-2f90-4769-a36f-4a9295bfc63c",22,1,110,220,11,1874,54,0.04
"GET","/user/714bb69d-2f90-4769-a36f-4a9295bfc63c/credit",21,1,110,119,16,228,0,0.04
"POST","/user/714bb69d-2f90-4769-a36f-4a9295bfc63c/credit/add/9",1,0,110,110,110,110,4,0.00
